=== normal item | sellIn=-1 | quality=0 ===
  Jour  0 -> sellIn= -1, quality=  0
  Jour  1 -> sellIn= -2, quality=  0
  Jour  2 -> sellIn= -3, quality=  0
  Jour  3 -> sellIn= -4, quality=  0
  Jour  4 -> sellIn= -5, quality=  0
  Jour  5 -> sellIn= -6, quality=  0
  Jour  6 -> sellIn= -7, quality=  0
  Jour  7 -> sellIn= -8, quality=  0
  Jour  8 -> sellIn= -9, quality=  0
  Jour  9 -> sellIn=-10, quality=  0
  Jour 10 -> sellIn=-11, quality=  0

=== normal item | sellIn=-1 | quality=1 ===
  Jour  0 -> sellIn= -1, quality=  1
  Jour  1 -> sellIn= -2, quality=  0
  Jour  2 -> sellIn= -3, quality=  0
  Jour  3 -> sellIn= -4, quality=  0
  Jour  4 -> sellIn= -5, quality=  0
  Jour  5 -> sellIn= -6, quality=  0
  Jour  6 -> sellIn= -7, quality=  0
  Jour  7 -> sellIn= -8, quality=  0
  Jour  8 -> sellIn= -9, quality=  0
  Jour  9 -> sellIn=-10, quality=  0
  Jour 10 -> sellIn=-11, quality=  0

=== normal item | sellIn=-1 | quality=2 ===
  Jour  0 -> sellIn= -1, quality=  2
  Jour  1 -> sellIn= -2, quality=  0
  Jour  2 -> sellIn= -3, quality=  0
  Jour  3 -> sellIn= -4, quality=  0
  Jour  4 -> sellIn= -5, quality=  0
  Jour  5 -> sellIn= -6, quality=  0
  Jour  6 -> sellIn= -7, quality=  0
  Jour  7 -> sellIn= -8, quality=  0
  Jour  8 -> sellIn= -9, quality=  0
  Jour  9 -> sellIn=-10, quality=  0
  Jour 10 -> sellIn=-11, quality=  0

=== normal item | sellIn=-1 | quality=25 ===
  Jour  0 -> sellIn= -1, quality= 25
  Jour  1 -> sellIn= -2, quality= 23
  Jour  2 -> sellIn= -3, quality= 21
  Jour  3 -> sellIn= -4, quality= 19
  Jour  4 -> sellIn= -5, quality= 17
  Jour  5 -> sellIn= -6, quality= 15
  Jour  6 -> sellIn= -7, quality= 13
  Jour  7 -> sellIn= -8, quality= 11
  Jour  8 -> sellIn= -9, quality=  9
  Jour  9 -> sellIn=-10, quality=  7
  Jour 10 -> sellIn=-11, quality=  5

=== normal item | sellIn=-1 | quality=49 ===
  Jour  0 -> sellIn= -1, quality= 49
  Jour  1 -> sellIn= -2, quality= 47
  Jour  2 -> sellIn= -3, quality= 45
  Jour  3 -> sellIn= -4, quality= 43
  Jour  4 -> sellIn= -5, quality= 41
  Jour  5 -> sellIn= -6, quality= 39
  Jour  6 -> sellIn= -7, quality= 37
  Jour  7 -> sellIn= -8, quality= 35
  Jour  8 -> sellIn= -9, quality= 33
  Jour  9 -> sellIn=-10, quality= 31
  Jour 10 -> sellIn=-11, quality= 29

=== normal item | sellIn=-1 | quality=50 ===
  Jour  0 -> sellIn= -1, quality= 50
  Jour  1 -> sellIn= -2, quality= 48
  Jour  2 -> sellIn= -3, quality= 46
  Jour  3 -> sellIn= -4, quality= 44
  Jour  4 -> sellIn= -5, quality= 42
  Jour  5 -> sellIn= -6, quality= 40
  Jour  6 -> sellIn= -7, quality= 38
  Jour  7 -> sellIn= -8, quality= 36
  Jour  8 -> sellIn= -9, quality= 34
  Jour  9 -> sellIn=-10, quality= 32
  Jour 10 -> sellIn=-11, quality= 30

=== normal item | sellIn=0 | quality=0 ===
  Jour  0 -> sellIn=  0, quality=  0
  Jour  1 -> sellIn= -1, quality=  0
  Jour  2 -> sellIn= -2, quality=  0
  Jour  3 -> sellIn= -3, quality=  0
  Jour  4 -> sellIn= -4, quality=  0
  Jour  5 -> sellIn= -5, quality=  0
  Jour  6 -> sellIn= -6, quality=  0
  Jour  7 -> sellIn= -7, quality=  0
  Jour  8 -> sellIn= -8, quality=  0
  Jour  9 -> sellIn= -9, quality=  0
  Jour 10 -> sellIn=-10, quality=  0

=== normal item | sellIn=0 | quality=1 ===
  Jour  0 -> sellIn=  0, quality=  1
  Jour  1 -> sellIn= -1, quality=  0
  Jour  2 -> sellIn= -2, quality=  0
  Jour  3 -> sellIn= -3, quality=  0
  Jour  4 -> sellIn= -4, quality=  0
  Jour  5 -> sellIn= -5, quality=  0
  Jour  6 -> sellIn= -6, quality=  0
  Jour  7 -> sellIn= -7, quality=  0
  Jour  8 -> sellIn= -8, quality=  0
  Jour  9 -> sellIn= -9, quality=  0
  Jour 10 -> sellIn=-10, quality=  0

=== normal item | sellIn=0 | quality=2 ===
  Jour  0 -> sellIn=  0, quality=  2
  Jour  1 -> sellIn= -1, quality=  0
  Jour  2 -> sellIn= -2, quality=  0
  Jour  3 -> sellIn= -3, quality=  0
  Jour  4 -> sellIn= -4, quality=  0
  Jour  5 -> sellIn= -5, quality=  0
  Jour  6 -> sellIn= -6, quality=  0
  Jour  7 -> sellIn= -7, quality=  0
  Jour  8 -> sellIn= -8, quality=  0
  Jour  9 -> sellIn= -9, quality=  0
  Jour 10 -> sellIn=-10, quality=  0

=== normal item | sellIn=0 | quality=25 ===
  Jour  0 -> sellIn=  0, quality= 25
  Jour  1 -> sellIn= -1, quality= 23
  Jour  2 -> sellIn= -2, quality= 21
  Jour  3 -> sellIn= -3, quality= 19
  Jour  4 -> sellIn= -4, quality= 17
  Jour  5 -> sellIn= -5, quality= 15
  Jour  6 -> sellIn= -6, quality= 13
  Jour  7 -> sellIn= -7, quality= 11
  Jour  8 -> sellIn= -8, quality=  9
  Jour  9 -> sellIn= -9, quality=  7
  Jour 10 -> sellIn=-10, quality=  5

=== normal item | sellIn=0 | quality=49 ===
  Jour  0 -> sellIn=  0, quality= 49
  Jour  1 -> sellIn= -1, quality= 47
  Jour  2 -> sellIn= -2, quality= 45
  Jour  3 -> sellIn= -3, quality= 43
  Jour  4 -> sellIn= -4, quality= 41
  Jour  5 -> sellIn= -5, quality= 39
  Jour  6 -> sellIn= -6, quality= 37
  Jour  7 -> sellIn= -7, quality= 35
  Jour  8 -> sellIn= -8, quality= 33
  Jour  9 -> sellIn= -9, quality= 31
  Jour 10 -> sellIn=-10, quality= 29

=== normal item | sellIn=0 | quality=50 ===
  Jour  0 -> sellIn=  0, quality= 50
  Jour  1 -> sellIn= -1, quality= 48
  Jour  2 -> sellIn= -2, quality= 46
  Jour  3 -> sellIn= -3, quality= 44
  Jour  4 -> sellIn= -4, quality= 42
  Jour  5 -> sellIn= -5, quality= 40
  Jour  6 -> sellIn= -6, quality= 38
  Jour  7 -> sellIn= -7, quality= 36
  Jour  8 -> sellIn= -8, quality= 34
  Jour  9 -> sellIn= -9, quality= 32
  Jour 10 -> sellIn=-10, quality= 30

=== normal item | sellIn=1 | quality=0 ===
  Jour  0 -> sellIn=  1, quality=  0
  Jour  1 -> sellIn=  0, quality=  0
  Jour  2 -> sellIn= -1, quality=  0
  Jour  3 -> sellIn= -2, quality=  0
  Jour  4 -> sellIn= -3, quality=  0
  Jour  5 -> sellIn= -4, quality=  0
  Jour  6 -> sellIn= -5, quality=  0
  Jour  7 -> sellIn= -6, quality=  0
  Jour  8 -> sellIn= -7, quality=  0
  Jour  9 -> sellIn= -8, quality=  0
  Jour 10 -> sellIn= -9, quality=  0

=== normal item | sellIn=1 | quality=1 ===
  Jour  0 -> sellIn=  1, quality=  1
  Jour  1 -> sellIn=  0, quality=  0
  Jour  2 -> sellIn= -1, quality=  0
  Jour  3 -> sellIn= -2, quality=  0
  Jour  4 -> sellIn= -3, quality=  0
  Jour  5 -> sellIn= -4, quality=  0
  Jour  6 -> sellIn= -5, quality=  0
  Jour  7 -> sellIn= -6, quality=  0
  Jour  8 -> sellIn= -7, quality=  0
